"id","signal_id","symbol","action","lot","price","sl","tp","ticket","status","close_price","profit","outcome","comment","created_by","closed_at","entry_target","expire_at","candle_id","signal_symbol","signal","signal_sl","tp1","trend_h1","ema_50_h1","ema_200_h1","in_support","in_resistance","atr_h1","open_m5","high_m5","low_m5","close_m5","volume_m5","ema_50_m5","ema_200_m5","rsi_m5","atr_m5","has_bull_pattern","has_bear_pattern","signal_score","candle_symbol","timeframe","candle_time","open","high","low","close","volume","body","upper_shadow","lower_shadow","candle_dir","pattern_name","candle_trend_h1","candle_in_support","candle_in_resistance","pattern_score","pattern_outcome"
99,26,XAUUSDm,sell,0.01,4679.503,4682.26,4673.99,4342179828,closed,4682.26,-2.76,loss,robot-trading,robot,2026-04-27 19:20:41.584,,,944,XAUUSDm,sell,4682.26,4673.99,down,4703.45,4733.75,true,true,13.8494,4679.23,4679.8,4679.03,4679.5,71.0,4681.82,4701.09,46.04,2.7564,false,false,5,XAUUSDm,M5,2026-04-27 19:10:00.000,4679.23,4679.8,4679.03,4679.5,71.0,0.278,0.298,0.198,bullish,none,down,true,true,5,
97,24,XAUUSDm,sell,0.01,4679.341,4682.3,4673.42,4342160662,closed,4682.3,-2.96,loss,robot-trading,robot,2026-04-27 19:23:41.570,,,942,XAUUSDm,sell,4682.3,4673.42,down,4703.45,4733.75,true,true,13.8098,4680.76,4680.85,4678.74,4679.34,94.0,4682.02,4701.36,45.39,2.9597,false,false,5,XAUUSDm,M5,2026-04-27 19:00:00.000,4680.76,4680.85,4678.74,4679.34,94.0,1.419,0.085,0.599,bearish,none,down,true,true,5,
98,25,XAUUSDm,sell,0.01,4679.804,4682.67,4674.05,4342171280,closed,4682.98,-2.7,loss,robot-trading,robot,2026-04-27 19:24:41.577,,,943,XAUUSDm,sell,4682.67,4674.05,down,4703.47,4733.75,true,true,13.8494,4679.14,4680.21,4678.97,4679.8,52.0,4681.93,4701.23,46.86,2.8737,false,false,5,XAUUSDm,M5,2026-04-27 19:05:00.000,4679.14,4680.21,4678.97,4679.8,52.0,0.666,0.409,0.166,bullish,none,down,true,true,5,
100,27,XAUUSDm,sell,0.01,4680.283,4682.98,4674.89,4342188069,closed,4682.98,-2.7,loss,robot-trading,robot,2026-04-27 19:24:41.583,,,945,XAUUSDm,sell,4682.98,4674.89,down,4703.49,4733.75,true,true,13.8494,4680.32,4680.52,4679.65,4680.28,61.0,4681.78,4700.94,48.4,2.6961,true,false,5,XAUUSDm,M5,2026-04-27 19:15:00.000,4680.32,4680.52,4679.65,4680.28,61.0,0.034,0.202,0.636,doji,doji,down,true,true,5,
102,29,XAUUSDm,sell,0.01,4677.526,4680.2,4672.2,4342232712,closed,4681.438,-3.23,loss,robot-trading,robot,2026-04-27 19:45:41.576,,,947,XAUUSDm,sell,4680.2,4672.2,down,4703.38,4733.73,true,true,14.0396,4678.94,4679.2,4677.39,4677.53,80.0,4681.59,4700.19,41.08,2.6671,false,false,5,XAUUSDm,M5,2026-04-27 19:35:00.000,4678.94,4679.2,4677.39,4677.53,80.0,1.411,0.259,0.134,bearish,none,down,true,true,5,
103,30,XAUUSDm,sell,0.01,4678.209,4680.67,4672.88,4342246089,closed,4681.438,-3.23,loss,robot-trading,robot,2026-04-27 19:45:41.583,,,948,XAUUSDm,sell,4680.67,4672.88,down,4703.4,4733.73,true,true,14.0971,4677.7,4678.19,4677.26,4678.07,85.0,4681.44,4699.98,43.02,2.5966,false,false,5,XAUUSDm,M5,2026-04-27 19:40:00.000,4677.7,4678.19,4677.26,4678.07,85.0,0.378,0.116,0.439,bullish,none,down,true,true,5,
101,28,XAUUSDm,sell,0.01,4681.335,4684.0,4676.03,4342199786,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.562,,,946,XAUUSDm,sell,4684.0,4676.03,down,4703.53,4733.76,true,true,13.8997,4681.45,4681.86,4681.05,4681.34,49.0,4681.81,4700.78,51.41,2.6563,false,true,5,XAUUSDm,M5,2026-04-27 19:20:00.000,4681.45,4681.86,4681.05,4681.34,49.0,0.117,0.404,0.281,bearish,pin_bar_bear,down,true,true,5,
104,31,XAUUSDm,sell,0.01,4680.204,4682.86,4674.88,4342268958,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.566,,,949,XAUUSDm,sell,4682.86,4674.88,down,4703.48,4733.75,true,true,14.0971,4680.86,4681.11,4679.95,4680.2,105.0,4681.43,4699.6,48.93,2.6581,false,false,5,XAUUSDm,M5,2026-04-27 19:50:00.000,4680.86,4681.11,4679.95,4680.2,105.0,0.66,0.244,0.25,bearish,none,down,true,true,5,
105,32,XAUUSDm,sell,0.01,4679.954,4682.45,4674.74,4342275386,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.569,,,950,XAUUSDm,sell,4682.45,4674.74,down,4703.47,4733.75,true,true,14.0971,4679.9,4680.18,4679.66,4679.88,58.0,4681.36,4699.42,48.1,2.5712,false,true,6,XAUUSDm,M5,2026-04-27 19:55:00.000,4679.9,4680.18,4679.66,4679.88,58.0,0.016,0.283,0.223,doji,doji,down,true,true,6,
106,33,XAUUSDm,sell,0.01,4680.568,4683.14,4675.42,4342283501,closed,4685.0289999999995,-5.52,loss,robot-trading,robot,2026-04-27 22:01:41.572,,,951,XAUUSDm,sell,4683.14,4675.42,down,4702.6,4733.19,true,true,13.1733,4680.62,4681.24,4680.08,4680.57,108.0,4681.36,4699.24,50.0,2.574,false,true,5,XAUUSDm,M5,2026-04-27 20:00:00.000,4680.62,4681.24,4680.08,4680.57,108.0,0.057,0.616,0.491,doji,doji,down,true,true,5,
